voting_date,ranking,title,released_date,sales,sales_market_portion,sales_comp_yesterday,sales_fluctuation_rate,total_sales,audience_num,audience_num_delta,audience_num_fluctuatation_rate,total_audience,screen_num,total_played_time,country_of_origin,country,production_comp_name,distributor_name,film_ratings,genre,director,performers
2020-10-19,11,국제수사,2020-09-29,4620970,0.01,-9341770,-0.669,4471691520,563,-1037,-0.648,533565,159,197,한국,한국,(주)영화사장춘,(주)쇼박스,15세이상관람가,"코미디,액션",김봉한,"곽도원,김대명,김희원,김상호,이유진,손현주,조재윤,신승환,신동미,이한서,김창옥,강채민,이찬유,이규영,김채준,성혁,이소진,이봉련,이유리,박창희,황무영,이홍내,박대원,희웅,정영철,여상훈,강덕환,정인덕,김단아,하은수,이강녕,황두하"
2020-10-19,12,"어디갔어, 버나뎃",2020-10-08,4363500,0.009,-7086000,-0.619,220065500,541,-715,-0.569,25501,114,172,미국,미국,,"(주)디스테이션,(주)엔케이컨텐츠",12세이상관람가,"코미디,드라마",리차드 링클레이터,"케이트 블란쳇,빌리 크루덥"
2020-10-19,13,남과 여: 여전히 찬란한,2020-10-15,2911700,0.006,-3524700,-0.548,25229100,389,-331,-0.46,2919,62,76,프랑스,프랑스,,(주)팝엔터테인먼트,15세이상관람가,"드라마,멜로/로맨스",끌로드 를르슈,"장-루이 트린티냥,아누크 에메,모니카 벨루치"
2020-10-19,14,애프터: 그 후,2020-10-07,3088620,0.0069999999999999,-4012810,-0.565,284956950,381,-425,-0.527,33739,88,103,미국,미국,,판씨네마(주),15세이상관람가,"멜로/로맨스,드라마",로저 컴블,"히어로 파인즈 티핀,조세핀 랭포드,딜런 스프라우즈"
2020-10-19,15,극장판 요괴워치: 포에버 프렌즈,2020-10-15,2529200,0.005,-29790610,-0.922,75454370,331,-3692,-0.918,9489,125,131,일본,일본,,(주)씨제이이엔엠,전체관람가,애니메이션,타카하시 시게하루,"신용우,정혜원,박리나,김현지"
2020-10-19,16,밥정,2020-10-07,1819300,0.004,-3839470,-0.678,84300590,280,-445,-0.614,10731,49,60,한국,한국,(주)하얀소엔터테인먼트,(주)엣나인필름,전체관람가,"다큐멘터리,드라마",박혜령,"임지호,김순규"
2020-10-19,17,프록시마 프로젝트,2020-10-15,1665800,0.004,-3731270,-0.691,23811440,217,-335,-0.607,2653,66,82,프랑스,프랑스,,(주)영화사 진진,12세이상관람가,드라마,앨리스 위노코,"에바 그린,맷 딜런"
2020-10-19,18,브레이크 더 사일런스: 더 무비,2020-09-24,1732000,0.004,-3514500,-0.67,1127255000,197,-372,-0.654,127994,55,64,한국,한국,(주)하이브,씨지브이 아이스콘,전체관람가,다큐멘터리,박준수,"김남준,김석진,민윤기,정호석,박지민,김태형,전정국"
2020-10-19,19,종이꽃,2020-10-22,1728000,0.004,168000,0.108,4365000,192,36,0.231,501,2,2,한국,한국,"(주)로드픽쳐스,㈜스토리셋",(주)스튜디오 보난자,12세이상관람가,드라마,고훈,"안성기,유진,김혜성,장재희,이석,정찬우,김세동,나종민,조현재,고윤후,최선중,조현민,성진경,황인준,손병현,김병준,안희성,최민지,이배,양성욱,김민석,조선묵,이원재,손성찬,권귀빈,임영우,옥주리,이한샘,문희경,조선묵,이창우,조규태,조은비,하혜승,김정수,박지훈,이섬,양지일,송예진,강정웅,이인규,송주하,박덕수,유영민,임유진,문연숙,김경주,고미재,신용재,김강민,김무원,손정춘,장성숙,어승훈,김고은,최상,임유진"
2020-10-19,20,안녕까지 30분,2020-10-14,1422200,0.003,-2482200,-0.636,24924400,179,-283,-0.613,3016,69,101,일본,일본,,(주)디스테이션,12세이상관람가,"판타지,멜로/로맨스",,키타무라 타쿠미
2020-10-19,21,부활: 그 증거,2020-10-08,1485900,0.003,-2727570,-0.647,71872770,171,-284,-0.624,8160,22,27,한국,한국,파이오니아21,(주)영화사 진진,전체관람가,다큐멘터리,김상철,"권오중,이성혜,이용규,이어령,천정은"
2020-10-19,22,마틴 에덴,2020-10-29,1350000,0.003,1222000,9.547,1478000,150,131,6.895,169,2,2,이탈리아,이탈리아,,알토미디어(주),12세이상관람가,"드라마,멜로/로맨스",피에트로 마르첼로,루카 마리넬리
2020-10-19,22,그리드,2020-10-15,1153800,0.002,-1601000,-0.581,16486000,150,-178,-0.543,1874,55,59,영국,영국,,와이드 릴리즈(주),15세이상관람가,"코미디,드라마",마이클 윈터바텀,"스티브 쿠건,아일라 피셔,에이사 버터필드"
2020-10-19,22,황무지 5월의 고해,2020-10-28,1350000,0.003,1350000,1.0,1350000,150,150,1.0,150,1,2,한국,한국,(주)인디컴,시네마 뉴원,15세이상관람가,드라마,김태영,"조선묵,양재만,서갑숙,이경아,김영석,김윤태,문창근,한영숙,이영자,방은희,이현란,선동혁,김정,차기환,김찬구,이은영,심지미,이숙,유문선,전무송"
2020-10-19,25,아웃포스트,2020-09-23,480900,0.001,-447100,-0.482,425047370,149,-41,-0.216,50664,6,8,미국,미국,,(주)제이앤씨미디어그룹,15세이상관람가,"전쟁,드라마",로드 루리,"스콧 이스트우드,케일럽 랜드리 존스,올랜도 블룸"
2020-10-19,26,69세,2020-08-20,531000,0.001,523000,65.375,72747190,111,110,110.0,8948,3,3,한국,한국,(주)기린제작사,(주)엣나인필름,15세이상관람가,드라마,임선애,"예수정,기주봉,김태훈,김중기,김준경,문정웅,김정영,안민영,박가영,신현종,김민체,서수민,장성윤,강민지,이명하,황선영,박소윤,정순미,이종민,정원형,박힘찬,길상우,임광진,서민우,정경식,서임철,서한비,오원식,곽민석,이나영,이혜민,김한,송혜정,이상홍,조하린,김태정,이진영,이승희,전삼분,박숙명,김수현"
2020-10-19,27,알피니스트 - 어느 카메라맨의 고백,2020-10-15,785470,0.002,-874800,-0.527,11434010,108,-96,-0.471,1470,13,16,한국,한국,(주)민치앤필름,(주)민치앤필름,12세이상관람가,다큐멘터리,"임일진,김민철","김형일,서성호,장지명,임일진"
2020-10-19,28,교실 안의 야크,2020-09-30,848400,0.002,-1655700,-0.661,51802640,107,-184,-0.632,6153,20,22,기타,기타,,주식회사 슈아픽처스,전체관람가,드라마,,
2020-10-19,29,가스등,,208000,0.0,208000,1.0,9096000,104,104,1.0,4254,1,3,미국,미국,,,,"스릴러,드라마",조지 쿠커,"찰스 보이어,잉그리드 버그만,조셉 코튼"
2020-10-19,30,극장판 포켓몬스터 뮤츠의 역습 EVOLUTION,2020-09-30,696000,0.001,-11543070,-0.943,728493750,91,-1407,-0.939,90838,27,28,일본,일본,,(주)이수C&E,전체관람가,애니메이션,"유야마 쿠니히코,사카키바라 모토노리","이선호,홍시호"
2020-10-19,31,마르지엘라,2020-09-30,734500,0.002,-830800,-0.531,42851700,83,-80,-0.491,4727,13,15,기타,기타,,하준사,전체관람가,다큐멘터리,라이너 홀제메르,"마틴 마르지엘라,장 폴 고티에,카린 로이펠드"
2020-10-19,32,검객,2020-09-23,610600,0.001,-753770,-0.552,1595931330,78,-67,-0.462,186294,20,24,한국,한국,오퍼스픽쳐스(유),"(주)키위미디어그룹,오퍼스픽쳐스(유),(주)씨네필운",15세이상관람가,액션,최재훈,"장혁,김현수,조 타슬림,정만식,이나경,최진호,이민혁,지승현,지건우,공상아,신재환,안젤리나 다닐로바,조용현,강진휘,류성현,김영성,김주영,김형명,허선행,한철우,김윤태,한창현,양명헌,노시홍,황대준,황보정일,기윤,박태주,정예지,박건락,황세원,윤부진,우영택,류연영,김정환,김영주,조완기,민수아,남궁혜인,김민서,김세홍,원근수,오일용,이영호,이봄,김형욱,전영인,안유준,심은주,백우궁,이연준,한재하,윤석진,엄지만,오형근,전현우,이세찬,김양균,박국환,김윤호,곽길한,장규미,이수완,김현서,방지혁,강전영,신세용,김호경,박형우,국형,손영건,이영훈,이대진,임병렬,노상현,김성현,하준우,한승우,국지용,차정훈,현정철,양희우,송정현,지웅배,정혜민,최보정,김효은,나미소,신현숙,임민소,황보다은,김혜린,장예림,나석민,장현성,이재웅,이정민,이상찬,천영암,윤승훈,이원희"
2020-10-19,33,극장판 미니특공대: 햄버거괴물의 습격,2020-09-30,580300,0.001,-8469400,-0.936,406706900,77,-991,-0.928,50403,23,25,한국,한국,(주)에스에이엠지엔터테인먼트,(주)리틀빅픽쳐스,전체관람가,"애니메이션,액션",이영준,"엄상현,양정화,이소영,전태열,신용우,남도형,양소연,홍진욱,성완경,정영웅,정영웅,이민규,성완경,이민규,남도형,엄상현,전태열,신용우,홍진욱,성완경,이민규,엄상현,김은아,남도형,전태열,소연,엄상현,이민규,전태열,신용우"
2020-10-19,34,해수의 아이,2020-09-30,563970,0.001,-2434230,-0.812,133272180,70,-202,-0.743,14460,21,26,일본,일본,,(주)영화사오원,전체관람가,"애니메이션,어드벤처,드라마",와타나베 아유무,"아시다 마나,이시바시 히이로,우라가미 세이슈,모리사키 윈,아오이 유우,이나가키 고로"
2020-10-19,35,두 여인,,124000,0.0,-58000,-0.319,18384000,62,-29,-0.319,8353,1,3,이탈리아,"이탈리아,프랑스",,,,"드라마,전쟁",비토리오 데 시카,"장 폴 벨몽도,소피아 로렌"
2020-10-19,36,늑대소녀 야생소녀를 교육하다,2020-10-19,300000,0.001,300000,1.0,300000,60,60,1.0,60,1,1,한국,한국,(주)가온콘텐츠,(주)가온콘텐츠,청소년관람불가,"드라마,멜로/로맨스",에로핑,
2020-10-19,36,눈떠보니 제수씨,2020-10-19,300000,0.001,300000,1.0,300000,60,60,1.0,60,1,1,일본,일본,,(주)라온컴퍼니플러스,청소년관람불가,"드라마,멜로/로맨스",,
2020-10-19,38,기묘한 이야기: 리플레이,2020-08-23,64000,0.0,17000,0.362,1912000,58,17,0.415,1840,1,1,미국,미국,,(주)영화사 안다미로,15세이상관람가,"어드벤처,공포(호러)",,
2020-10-19,39,트라이얼 오브 더 시카고 7,2020-10-07,450470,0.001,-204730,-0.312,32804360,57,-14,-0.197,4025,15,16,미국,미국,,플러스엠 엔터테인먼트,15세이상관람가,"드라마,스릴러",아론 소킨,"사챠 바론 코헨,에디 레드메인,야히아 압둘 마틴 2세,마크 라이런스,조셉 고든 레빗,마이클 키튼,프랭크 란젤라,존 캐롤 린치"
2020-10-19,40,나의이름,2020-10-14,438000,0.001,-396000,-0.475,6205000,56,-47,-0.456,728,31,32,한국,한국,(주)뉴데이픽쳐스,시네마 뉴원,12세이상관람가,"멜로/로맨스,드라마",허동우,"전소민,최정원,강형구,김정균,김동주,조소진,김민기,정상현,김양균,편한샘,박하영,권미르,정연심,서정록,이유선,이정귀,소은정,정민경,남대협,임수빈,장태양,신희국,강지훈,김성구,유완례,이보온,신동한,이강은,윤대기,조태룡,문혜원,김수민"
2020-10-19,40,사냥의 시간: 데스 게임,2020-06-22,62000,0.0,0,0.0,2102000,56,0,0.0,2008,1,1,미국,미국,,(주)영화사 안다미로,청소년관람불가,"공포(호러),스릴러",아론 머티스,
2020-10-19,40,무협: 더 코드,2020-06-22,62000,0.0,-2000,-0.031,2124000,56,-2,-0.034,2034,1,1,미국,미국,,(주)영화사 안다미로,15세이상관람가,액션,조니 우,
2020-10-19,40,죽이는 여자,2020-08-23,62000,0.0,10000,0.192,2518000,56,10,0.217,2434,1,1,미국,미국,,(주)영화사 안다미로,청소년관람불가,공포(호러),애슐리 해밀턴,린 샤예
2020-10-19,44,뮬란,2020-09-17,411000,0.001,-489000,-0.543,2072772710,48,-65,-0.575,235403,6,7,미국,미국,,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,"어드벤처,드라마,가족",니키 카로,"유역비,이연걸,공리,견자단,제이슨 스콧 리"
2020-10-19,45,맨슨 패밀리,2020-06-15,52000,0.0,-10000,-0.161,2173000,46,-10,-0.179,2071,1,1,영국,"영국,미국",,(주)영화사 안다미로,15세이상관람가,공포(호러),앤드류 존스,
2020-10-19,46,초속5센티미터,2007-06-21,269000,0.001,269000,1.0,263981742,45,45,1.0,43932,1,1,일본,일본,,"(주)미디어캐슬,대원디지털엔터테인먼트,(주)팝엔터테인먼트",전체관람가,"애니메이션,드라마,멜로/로맨스",신카이 마코토,미즈하시 켄지
2020-10-19,47,"구름의 저편, 약속의 장소",2017-02-28,257000,0.001,257000,1.0,34819400,43,43,1.0,4753,1,1,일본,일본,,"(주)미디어캐슬,(주)에스에이엠지엔터테인먼트",12세이상관람가,"애니메이션,드라마",신카이 마코토,"하기와라 마사토,난리 유카,요시오카 히데타카"
2020-10-19,48,도망친 여자,2020-09-17,260000,0.001,-68970,-0.21,81431240,33,-7,-0.175,9628,7,8,한국,한국,(주)영화제작전원사,"(주)영화제작전원사 ,(주)콘텐츠판다",청소년관람불가,드라마,홍상수,"김민희,서영화,송선미,김새벽,권해효,강이서,조소연"
2020-10-19,49,투우사와 숙녀,,64000,0.0,64000,1.0,2343000,32,32,1.0,980,1,3,미국,미국,,,,드라마,버드 보에티처,"조이 페이지,길버트 롤랜드"
2020-10-19,50,남매의 여름밤,2020-08-20,253000,0.001,-274700,-0.521,170965542,31,-42,-0.575,20490,10,10,한국,한국,오누필름,그린나래미디어(주),전체관람가,드라마,윤단비,"박현영,양흥주,최정운,박승준,강석원"
2020-10-19,51,블러드: 궁금한 이야기,2020-06-15,30000,0.0,-32000,-0.516,2040000,24,-32,-0.571,1938,1,1,영국,영국,,(주)영화사 안다미로,15세이상관람가,공포(호러),,
2020-10-19,52,죽지않는 인간들의 밤,2020-09-29,219000,0.0,-183200,-0.455,840743940,23,-20,-0.465,101686,4,5,한국,한국,"(주)브라더픽쳐스,TCO(주)더콘텐츠온",TCO(주)더콘텐츠온,15세이상관람가,"코미디,스릴러",신정원,"이정현,김성오,서영희,양동근,이미도,장명갑,신민재,문종필,정윤민,이상희,진현광,백승철,이태규,진현광,김기천,주보비,배영란,오진영,홍민수,류경환,전성원,옥수분,임채선,문영동,장래군,강덕중,손소영,이신기,강다빈,황동욱,이승욱,박연수,최주영,오재균,임다영,임지민,김주하,김채원,우서라,최유리,김진걸,김광섭,신마린,김명래,전상배,박성수,김상윤,임재홍,김지현,이승구,김성수,김재형,이재호,오윤수,황보라,성민아,이장섭,유하나,이준,김현이,이유진,김승준,김병오,박경모,이재웅,송지민,정성훈,전제혁,김경우,조민교,김원중,우영택,박현선,문광식,전종석,이얀,김연경,김서원,신중혁"
2020-10-19,53,삼손과 데릴라,1974-12-21,38000,0.0,-36000,-0.486,29380318,19,-18,-0.486,15906,1,2,미국,미국,,,청소년관람불가,"드라마,멜로/로맨스,사극",세실 B. 데밀,"안젤라 랜스베리,헤디 라머,조지 샌더스"
2020-10-19,53,디바,2020-09-23,172500,0.0,-16900,-0.089,889955350,19,-3,-0.136,105844,4,5,한국,한국,"영화사올(주),팔팔애비뉴(주)",플러스엠 엔터테인먼트,15세이상관람가,"스릴러,미스터리",조슬예,"신민아,이유영,이규형,주석태,오하늬,박성연,허형규,윤금선아,강민지,지이수,곽지혜,최다인,박충선,천지유,허동원,황정남,변진수,남지우,양윤호,문서윤,김희상,김민채,오희준,한승우,천지유,정재훈,하이선,이서주,김승비,김태리,장햇살,배소영,김바비,김가애,정재민,조문홍,도현,윤정훈,안정빈,김성준,권훈,박현욱,김현식,윤정원,조은지,이성혜,김연정,박수경,고은지,유창수,형진성,임재영,정연재,김진용,조성인,조은비,조은지,김소연,심채영,주호현,이성혜,김진용,조성인,임재영,정연재,정다연,박하름,권하림,류민재,이재경,류용찬,문나윤,고현주,윤연수,강민범,고성권,김소연,심채영,주호현,김서연,정동민,최아연,유서준,안태영,김연정,김승현,손가은,최종민,김동영,손성환,이현민,이승연,윤솔,강민성,신재이,김정민,김나현,최하은,박찬현,이원섭,강민혁,김서경,최강인,백승진"
2020-10-19,55,프란시스 하,2014-07-17,127000,0.0,-235000,-0.649,645391660,17,-22,-0.564,82577,5,6,미국,미국,,그린나래미디어(주),15세이상관람가,"코미디,멜로/로맨스",노아 바움백,"그레타 거윅,믹키 섬너,그레이스 검머,아담 드라이버"
2020-10-19,56,장희빈,,30000,0.0,30000,1.0,13403000,15,15,1.0,6689,1,2,한국,한국,화성영화,,,사극,정창화,"김진규,김지미,주증녀"
2020-10-19,57,진홍의 도적,,28000,0.0,-28000,-0.5,10072000,14,-14,-0.5,4712,1,3,미국,미국,,,,"액션,코미디,어드벤처",로버트 시오드막,"버트 랭카스터,닉 크라바트"
2020-10-19,57,공포분자,2020-09-17,129000,0.0,-23000,-0.151,41705630,14,-3,-0.176,5374,4,4,기타,기타,,(주)에이썸엔터테인먼트,15세이상관람가,드라마,에드워드 양,"무건인,왕 안"
2020-10-19,57,보테로,2020-09-24,135000,0.0,-232000,-0.632,29047340,14,-24,-0.632,3526,5,5,캐나다,캐나다,,(주)마노엔터테인먼트,전체관람가,다큐멘터리,돈 밀러,페르난도 보테로
2020-10-19,60,극장판 엉덩이 탐정: 텐텐마을의 수수께끼,2020-09-24,88000,0.0,-420620,-0.827,105597210,13,-55,-0.809,14300,9,9,일본,일본,,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,시바타 히로키,"김은아,소연,홍진욱,남도형"
2020-10-19,61,피원에이치 : 새로운 세계의 시작,2020-10-08,88500,0.0,-432000,-0.83,17554700,12,-43,-0.782,1924,10,10,한국,한국,"(주)에프엔씨스토리,(주)창픽쳐스",롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,"드라마,SF",창,"최태양,김종섭,하쿠 쇼타,최지웅,윤stephen기호,김서하,황동희,황인탁,이채윤,이예영,박채린,임현수,윤세웅,정진영,설현,정용화,조재윤,최여진,정해인"
2020-10-19,61,로맨,,24000,0.0,24000,1.0,58000,12,12,1.0,29,1,1,미국,미국,,,,서부극(웨스턴),마이클 위너,버트 랭카스터
2020-10-19,63,제로 다크 서티,2013-03-07,98000,0.0,33000,0.508,780814000,11,3,0.375,109085,1,1,미국,미국,,(주)에스비에스콘텐츠허브,15세이상관람가,"전쟁,액션,스릴러",캐서린 비글로우,"제시카 차스테인,제이슨 클락,크리스 프랫,조엘 에저튼,에드가 라미레즈"
2020-10-19,63,디트로이트,2018-05-31,75000,0.0,-21000,-0.219,195521700,11,-4,-0.267,22899,1,1,미국,미국,,그린나래미디어(주),15세이상관람가,스릴러,캐서린 비글로우,"존 보예가,안소니 마키"
2020-10-19,65,다시 만난 날들,2020-09-24,80000,0.0,73000,10.429,36655280,10,9,9.0,4026,2,2,한국,한국,(주)푸른나무픽쳐스,(주)영화사오원,12세이상관람가,"뮤지컬,드라마,멜로/로맨스",심찬양,"홍이삭,장하은"
2020-10-19,66,강철비2 : 정상회담 확장판,2020-09-30,60500,0.0,-91000,-0.601,89497500,9,-15,-0.625,18253,6,7,한국,한국,(주)스튜디오게니우스우정,롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,"드라마,액션",양우석,"정우성,곽도원,유연석,앵거스 맥페이든"
2020-10-19,66,아름다운 결혼,,50000,0.0,-13000,-0.206,3844000,9,0,0.0,612,1,1,프랑스,프랑스,,,,드라마,에릭 로메르,
2020-10-19,68,내 여자친구의 남자친구,,55000,0.0,55000,1.0,8602000,8,8,1.0,1253,1,1,프랑스,프랑스,,(주)영화사 안다미로,12세이상관람가,코미디,에릭 로메르,"엠마뉴엘 샤울렛,프랑수아-에릭 장드롱"
2020-10-19,68,犬견 : 버려진 아이들,2020-10-18,26000,0.0,7000,0.368,45000,8,1,0.143,15,1,2,한국,한국,바라봄엔터테인먼트,주식회사 씨엠닉스,15세이상관람가,"범죄,스릴러",서하늘,"박재홍,도윤,한이진,강소완,손예은,이윤경,김은정,이태린,봉신주,고재근,김태성,김현우,임지민,이민욱,김하얀,박혜진,연수,이나겸,이상수,송승환,정채린,전현진,차성제,방승우,박선주,하연이,최찬숙,이선주,강수미,이인규,황성현,이음,유인혜,홍수현,최원정,한상경,전현수,정규남,문상민,이도경,임보현,이영훈,정민송,박소윤,한혜선,이수혁,강소백,황수빈,유영민,정윤식,신채이,정진권,김동주,박제린,이응철,전수민,홍제인,권민혁,박종원"
2020-10-19,68,카일라스 가는 길,2020-09-03,67000,0.0,43000,1.792,67532240,8,5,1.667,8771,3,3,한국,한국,빅트리,(주)영화사 진진,전체관람가,다큐멘터리,정형민,
2020-10-19,71,우리가 이별 뒤에 알게 되는 것들,2020-09-30,56000,0.0,-8500,-0.132,18160840,7,-1,-0.125,2195,3,3,캐나다,캐나다,,아이 엠,12세이상관람가,드라마,아이스링 친-이,"헤더 그레이엄,조디 발포어,소피 넬리스,애비게일 프니오브스키"
2020-10-19,72,날씨의 아이,2019-10-30,33000,0.0,-136000,-0.805,5852175100,6,-26,-0.813,713853,2,2,일본,일본,,"플러스엠 엔터테인먼트,(주)미디어캐슬,워터홀컴퍼니(주)",15세이상관람가,"애니메이션,판타지,멜로/로맨스",신카이 마코토,"다이고 코타로,모리 나나,오구리 슌,심규혁,최한,강은애,김서영"
2020-10-19,73,필로우 토크,,10000,0.0,10000,1.0,10952000,5,5,1.0,5477,1,4,미국,미국,,,,"코미디,멜로/로맨스",마이클 고든,"록 허드슨,도리스 데이"
2020-10-19,74,마샤와 곰: 최고 중에 최고,2020-10-08,30400,0.0,-352600,-0.921,27263300,4,-46,-0.92,3353,2,2,러시아,러시아,,(주)팝엔터테인먼트,전체관람가,"애니메이션,어드벤처",,
2020-10-19,74,스윈들러,2020-10-08,22000,0.0,-8500,-0.279,2576000,4,1,0.333,319,1,1,한국,한국,환필름,(주)이놀미디어,15세이상관람가,"드라마,범죄,코미디",이동환,"유형준,곽나연"
2020-10-19,74,타임 패러독스,2015-01-07,24000,0.0,-34000,-0.586,647368408,4,-6,-0.6,82463,1,1,호주,호주,,(유)조이앤시네마,15세이상관람가,"SF,스릴러","마이클 스피어리그,피터 스피어이그","에단 호크,노아 테일러,사라 스누크"
2020-10-19,74,뮤지컬 버드나무에 부는 바람,2020-10-07,71000,0.0,-304000,-0.811,3867500,4,-17,-0.81,218,4,4,영국,영국,,C 무비,전체관람가,"뮤지컬,공연",,
2020-10-19,74,아무르,2012-12-19,26000,0.0,-17000,-0.395,622966100,4,-2,-0.333,81336,1,1,프랑스,"프랑스,독일,오스트리아",,(주)티캐스트,15세이상관람가,드라마,미카엘 하네케,"장-루이 트린티냥,엠마누엘 리바,이자벨 위페르"
2020-10-19,79,본 투 비 블루,2016-06-09,18000,0.0,-24000,-0.571,770322624,3,-4,-0.571,94506,1,1,캐나다,"캐나다,영국,미국",,그린나래미디어(주),청소년관람불가,드라마,로버트 뷔드로,"에단 호크,카르멘 에조고"
